acl 2.2.52-2
perl-compress-bzip2 2.24-1
perl-config-simple 4.59-6
perl-convert-binhex 1.125-1
perl-cpan-meta 2.150005-1
perl-crypt-openssl-bignum 0.06-2
perl-crypt-openssl-random 0.11-1
perl-crypt-openssl-rsa 0.28-6
perl-crypt-passwdmd5 1.40-1
perl-crypt-ssleay 0.73_04-2
perl-date-calc 6.4-1
perl-date-manip 6.53-1
perl-dbd-mysql 4.033-1
perl-dbd-sqlite 1.50-1
perl-dbi 1.636-1
perl-digest-hmac 1.03-3
perl-digest-nilsimsa 0.06-11
perl-digest-sha1 2.13-6
perl-email-date-format 1.005-1
perl-encode-locale 1.05-1
perl-error 0.17024-1
perl-ev 4.22-1
perl-event-execflow 0.64-4
perl-exporter-tiny 0.042-1
perl-extutils-depends 0.405-1
perl-extutils-pkgconfig 1.15-1
perl-fcgi 0.78-1
perl-file-basedir 0.07-1
perl-file-copy-recursive 0.38-1
perl-file-desktopentry 0.22-1
perl-file-listing 6.04-2
perl-file-mimeinfo 0.27-1
perl-file-readbackwards 1.05-1
perl-file-sharedir 1.102-1
perl-file-which 1.21-1
perl-gtk2-ex-formfactory 0.67-2
perl-guard 1.023-2
perl-html-parser 3.72-1
perl-html-tagset 3.20-4
perl-html-template 2.95-1
perl-http-cookies 6.01-2
perl-http-daemon 6.01-2
perl-http-date 6.02-2
perl-http-message 6.11-2
perl-http-negotiate 6.01-2
perl-image-exiftool 10.15-1
perl-inc-latest 0.500-1
perl-io-html 1.001-1
perl-io-socket-inet6 2.72-1
perl-io-socket-ssl 2.027-1
perl-io-stringy 2.111-1
perl-ipc-system-simple 1.25-1
perl-libintl-perl 1.24-2
perl-libwww 6.15-1
perl-list-moreutils 0.415-1
perl-locale-gettext 1.07-1
perl-log-log4perl 1.47-1
perl-lwp-mediatypes 6.02-2
perl-lwp-protocol-https 6.06-2
perl-mail-dkim 0.40-1
perl-mail-spf 2.9.0-1
perl-mailtools 2.18-1
perl-math-round 0.07-1
perl-mime-lite 3.030-1
perl-mime-tools 5.507-1
perl-mime-types 2.13-1
perl-module-build 0.4218-1
perl-mozilla-ca 20160104-1
perl-mp3-info 1.24-4
perl-net-cidr-lite 0.21-3
perl-net-dns 1.05-1
perl-net-dns-resolver-programmable 0.003-6
perl-net-http 6.09-1
perl-net-ip 1.26-2
perl-net-server 2.008-1
perl-net-ssleay 1.72-3
perl-net-upnp 1.4.3-1
perl-netaddr-ip 4.079-1
perl-perl4-corelibs 0.003-2
perl-sdl 2.546-1
perl-soap-lite 1.19-1
perl-socket6 0.27-1
perl-string-shellquote 1.04-3
perl-sys-hostname-long 1.5-1
perl-template-toolkit 2.26-2
perl-term-readkey 2.33-1
perl-test-pod 1.51-1
perl-text-iconv 1.7-10
perl-text-patch 1.8-2
perl-tie-simple 1.04-1
perl-timedate 2.30-2
perl-tk 804.033-2
perl-try-tiny 0.24-1
perl-uri 1.71-1
perl-www-robotrules 6.02-2
perl-xml-libxml 2.0124-2
perl-xml-namespacesupport 1.11-3
perl-xml-parser 2.44-2
perl-xml-sax 0.99-4
perl-xml-sax-base 1.08-3
perl-xml-simple 2.22-1
perl-xml-twig 3.49-1
perl-yaml 1.15-1
perl-yaml-syck 1.29-2
pgbouncer 1.7.2-1
phonon-qt4 4.9.0-1
phonon-qt4-gstreamer 4.9.0-1
phonon-qt4-vlc 0.9.0-1
phonon-qt5 4.9.0-1
phonon-qt5-gstreamer 4.9.0-1
phonon-qt5-vlc 0.9.0-1
php 7.0.7-1
php-apache 7.0.7-1
php-apcu 5.1.4-1
php-apcu-bc 1.0.3-1
php-cgi 7.0.7-1
php-dblib 7.0.7-1
php-embed 7.0.7-1
php-enchant 7.0.7-1
php-fpm 7.0.7-1
php-gd 7.0.7-1
php-imap 7.0.7-1
php-intl 7.0.7-1
php-mcrypt 7.0.7-1
php-odbc 7.0.7-1
php-pgsql 7.0.7-1
php-phpdbg 7.0.7-1
php-pspell 7.0.7-1
php-snmp 7.0.7-1
php-sqlite 7.0.7-1
php-tidy 7.0.7-1
php-xsl 7.0.7-1
physfs 2.0.3-2
picmi 16.04.1-1
pidgin 2.10.12-2
pigeonhole 0.4.14-1
pilot-link 0.12.5-5
pimcommon 16.04.1-1
pixman 0.34.0-1
pkgfile 15-1
pkgstats 2.3-6
plasma-desktop 5.6.4-1
plasma-framework 5.22.0-1
plasma-integration 5.6.4-1
plasma-mediacenter 5.6.4-1
plasma-meta 5.6-2
plasma-nm 5.6.4-1
plasma-pa 5.6.4-1
plasma-sdk 5.6.4-1
plasma-wayland-session 5.6.4-1
plasma-workspace 5.6.4-1
plasma-workspace-wallpapers 5.6.4-1
plotutils 2.6-8
pm-quirks 0.20100619-4
pm-utils 1.4.1-6
polari 3.20.2-1
polkit 0.113-4
polkit-kde-agent 5.6.4-1
polkit-qt4 0.112.0+git20160226-1
polkit-qt5 0.112.0+git20160226-1
poppler 0.42.0-1
poppler-data 0.4.7-1
poppler-glib 0.42.0-1
poppler-qt4 0.42.0-1
poppler-qt5 0.42.0-1
portmidi 217-5
portsmf 228-2
postfix 3.1.1-1
postgresql 9.5.2-1
postgresql-docs 9.5.2-1
postgresql-libs 9.5.2-1
postgresql-old-upgrade 9.4.7-1
potrace 1.13-1
powerdevil 5.6.4-1
poxml 16.04.1-1
presentproto 1.0-1
print-manager 16.04.1-1
printproto 1.0.5-3
prison 1.1.1-2
prison-frameworks 1.2.1.20150831-2
procmail 3.22-7
progsreiserfs 0.3.0.5-8
protobuf 2.6.1-2
protobuf-c 1.2.1-2
psi 0.15-4
psi-i18n 0.15-3
psiconv 0.9.9-1
pstoedit 3.70-3
psutils 1.17-5
ptlib 2.10.11-4
pulseaudio 8.0-3
pulseaudio-alsa 2-3
pulseaudio-bluetooth 8.0-3
pulseaudio-equalizer 8.0-3
pulseaudio-gconf 8.0-3
pulseaudio-jack 8.0-3
pulseaudio-lirc 8.0-3
pulseaudio-xen 8.0-3
pulseaudio-zeroconf 8.0-3
purple-plugin-pack 2.7.0-2
purpose 1.0-3
putty 0.67-1
pyalpm 0.8-1
pygobject-devel 3.20.0-1
pygobject2-devel 2.28.6-12
pygtk 2.24.0-6
pygtksourceview2 2.10.1-5
pyorbit 2.24.0-5
pyqt4-common 4.11.4-4
pyqt5-common 5.6-1
pyrex 0.9.9-4
python 3.5.1-2
python-astroid 1.4.5-1
python-atspi 2.20.2-1
python-attrs 16.0.0-1
python-beaker 1.8.0-1
python-cairo 1.10.0-6
python-cffi 1.6.0-1
python-chardet 2.3.0-2
python-crypto 2.6.1-3
python-cryptography 1.3.2-1
python-cssselect 0.9.1-3
python-dbus 1.2.4-1
python-dbus-common 1.2.4-1
python-defusedxml 0.4.1-2
python-django 1.9.6-1
python-feedparser 5.2.1-1
python-geoip 1.3.2-3
python-gobject 3.20.0-1
python-gobject2 2.28.6-12
python-idna 2.1-1
python-lazy-object-proxy 1.2.1-1
python-lxml 3.6.0-1
python-lxml-docs 3.6.0-1
python-mako 1.0.4-1
python-markupsafe 0.23-3
python-mutagen 1.31-1
python-nbxmpp 0.5.3-2
python-nose 1.3.7-2
python-nose-doc 1.3.7-2
python-numpy 1.11.0-1
python-opengl 3.1.0-2
python-packaging 16.7-1
python-pip 8.1.2-1
python-ply 3.8-1
python-pyasn1 0.1.9-1
python-pyasn1-modules 0.0.8-1
python-pycparser 2.14-2
python-pycups 1.9.73-2
python-pycurl 7.43.0-1
python-pyelftools 0.23-3
python-pylint 1.5.5-1
python-pyopenssl 16.0.0-1
python-pyqt4 4.11.4-4
python-pyqt5 5.6-1
python-pysmbc 1.0.15.5-1
python-qscintilla-qt4 2.9.1-3
python-qscintilla-qt4-common 2.9.1-3
python-qscintilla-qt5 2.9.1-3
python-qscintilla-qt5-common 2.9.1-3
python-rdflib 4.2.1-2
python-requests 2.10.0-1
python-retrying 1.3.3-2
python-service-identity 16.0.0-1
python-setuptools 1:21.2.1-1
python-sgmllib 5.2.1-1
python-sip 4.18-1
python-systemd 231-1
python-twisted 16.2.0-1
python-urllib3 1.15.1-1
python-urllib3-doc 1.15.1-1
python-urwid 1.3.1-2
python-virtualenv 15.0.1-1
python-wrapt 1.10.8-1
python-xdg 0.25-3
python-zope-interface 4.1.3-3
python2 2.7.11-3
python2-antlr2 2.7.7-7
python2-astroid 1.4.5-1
python2-atspi 2.20.2-1
python2-attrs 16.0.0-1
python2-beaker 1.8.0-1
python2-bonobo 2.28.1-9
python2-cairo 1.10.0-2
python2-cffi 1.6.0-1
python2-chardet 2.3.0-2
python2-crypto 2.6.1-3
python2-cryptography 1.3.2-1
python2-cssselect 0.9.1-3
python2-dbus 1.2.4-1
python2-defusedxml 0.4.1-2
python2-django 1.9.6-1
python2-egenix-mx-base 3.2.9-1
python2-egg 2.25.3-13
python2-feedparser 5.2.1-1
python2-fpconst 0.7.3-5
python2-gconf 2.28.1-9
python2-gdata 2.0.18-1
python2-geoip 1.3.2-3
python2-gnomecanvas 2.28.1-9
python2-gnomedesktop 2.32.0-15
python2-gnomekeyring 2.32.0-15
python2-gnomevfs 2.28.1-9
python2-gobject 3.20.0-1
python2-gobject2 2.28.6-12
python2-gtkspell 2.25.3-13
python2-gtop 2.32.0-15
python2-idna 2.1-1
python2-ipaddress 1.0.16-1
python2-iwscan 20090609-5
python2-lazy-object-proxy 1.2.1-1
python2-libgnome 2.28.1-9
python2-lxml 3.6.0-1
python2-mako 1.0.4-1
python2-markupsafe 0.23-3
python2-mpd 0.3.0-5
python2-nbxmpp 0.5.3-2
python2-nose 1.3.7-2
python2-notify 0.1.1-13
python2-numpy 1.11.0-1
python2-opengl 3.1.0-2
python2-packaging 16.7-1
python2-pip 8.1.2-1
python2-ply 3.8-1
python2-protobuf 2.6.1-2
python2-pyasn1 0.1.9-1
python2-pyasn1-modules 0.0.8-1
python2-pycparser 2.14-2
python2-pycups 1.9.73-2
python2-pycurl 7.43.0-1
python2-pyelftools 0.23-3
python2-pygame 1.9.1-10
python2-pylint 1.5.5-1
python2-pyopenssl 16.0.0-1
python2-pyqt4 4.11.4-4
python2-pyqt5 5.6-1
python2-pysmbc 1.0.15.5-1
python2-pyspi 0.6.1-2
python2-qscintilla-qt4 2.9.1-3
python2-qscintilla-qt5 2.9.1-3
python2-rdflib 4.2.1-2
python2-requests 2.10.0-1
python2-retrying 1.3.3-2
python2-rsvg 2.32.0-15
python2-service-identity 16.0.0-1
python2-setuptools 1:21.2.1-1
python2-sip 4.18-1
python2-soappy 0.12.22-1
python2-systemd 231-1
python2-telepathy 0.15.19-5
python2-totem-plparser 2.32.0-15
python2-twisted 16.2.0-1
python2-urllib3 1.15.1-1
python2-urwid 1.3.1-2
python2-virtualenv 15.0.1-1
python2-wnck 2.32.0-15
python2-wpactrl 20090609-5
python2-wrapt 1.10.8-1
python2-wstools 0.4.3-1
python2-xdg 0.25-3
python2-zope-interface 4.1.3-3
qalculate-gtk 0.9.7-5
qca-qt4 2.1.1-5
qca-qt5 2.1.1-5
qemu 2.5.1-1
qemu-arch-extra 2.5.1-1
qemu-block-gluster 2.5.1-1
qemu-block-iscsi 2.5.1-1
qemu-block-rbd 2.5.1-1
qemu-guest-agent 2.5.1-1
qhull 2015.2-1
qimageblitz 0.0.6-5
qjackctl 0.4.2-1
qjson 0.8.1-5
qpdf 6.0.0-2
qqwing 1.3.4-2
qrencode 3.4.4-1
qscintilla-qt4 2.9.1-3
qscintilla-qt5 2.9.1-3
qsynth 0.4.0-2
qt-assistant-compat 4.6.3-7
qt4 4.8.7-9
qt4-gstreamer 1.2.0-2
qt5-3d 5.6.0-1
qt5-base 5.6.0-6
qt5-canvas3d 5.6.0-1
qt5-connectivity 5.6.0-2
qt5-declarative 5.6.0-1
qt5-doc 5.6.0-3
qt5-enginio 5.6.0-2
qt5-examples 5.6.0-2
qt5-graphicaleffects 5.6.0-1
qt5-gstreamer 1.2.0-2
qt5-imageformats 5.6.0-2
qt5-location 5.6.0-1
qt5-multimedia 5.6.0-1
qt5-quickcontrols 5.6.0-1
qt5-quickcontrols2 5.6.0-1
qt5-script 5.6.0-1
qt5-sensors 5.6.0-1
qt5-serialbus 5.6.0-1
qt5-serialport 5.6.0-1
qt5-svg 5.6.0-1
qt5-tools 5.6.0-2
qt5-translations 5.6.0-1
qt5-virtualkeyboard 1.3.1-1
qt5-wayland 5.6.0-1
qt5-webchannel 5.6.0-1
qt5-webengine 5.6.0-2
qt5-webkit 5.6.0-4
qt5-websockets 5.6.0-1
qt5-x11extras 5.6.0-1
qt5-xmlpatterns 5.6.0-1
qtchooser 53-2
qtcreator 4.0.0-1
qtiplot 0.9.8.9-9
qtscriptgenerator 0.2.0-4
qtwebkit 2.3.4-4
quadrapassel 3.20.0-1
quagga 1.0.20160315-3
quazip-qt4 0.7.2-1
quazip-qt5 0.7.2-1
quodlibet 3.6.1-2
quota-tools 1:4.02-1
qwt 6.1.2-3
qwtplot3d 0.2.7-8
r 3.3.0-1
radvd 2.13-1
randrproto 1.5.0-1
raptor 2.0.15-4
rarian 0.8.1-5
rasqal 1:0.9.33-1
razor 2.85-5
rcs 5.9.4-1
re2c 0.16-1
recode 3.6-9
recordproto 1.14.2-2
redland 1:1.0.17-3
redland-storage-mysql 1:1.0.17-3
redland-storage-postgresql 1:1.0.17-3
redland-storage-sqlite 1:1.0.17-3
redland-storage-virtuoso 1:1.0.17-3
refind-efi 0.9.2-1
renderproto 0.11.1-3
resourceproto 1.2.0-3
rest 0.8.0-1
rhino 1.7.7.1-1
rhino-javadoc 1.7.7.1-1
rhythmbox 3.3.1-1
rocs 16.04.1-1
rosegarden 16.02-1
rp-pppoe 3.12-1
rpmextract 1.0-7
rrdtool 1.5.5-1
rsvg2-sharp 2.26.0-10
rsync 3.1.2-1
rtkit 0.11-5
rtmpdump 1:2.4.r96.fa8646d-2
rubberband 1.8.1-3
ruby 2.3.1-1
ruby-docs 2.3.1-1
rygel 0.30.3-2
samba 4.4.3-1
sane 1.0.25-1
sane-frontends 1.0.14-7
sbc 1.3-1
sbcl 1.3.1-1
sbsigntools 0.8-1
sbsms 2.0.2-2
schedtool 1.3.0-3
schroedinger 1.0.11-3
scim 1.4.15-3
scim-anthy 1.2.7-5
scim-chewing 0.3.5-3
scim-hangul 0.4.0-3
scim-m17n 0.2.3-6
scim-pinyin 0.5.92-3
scim-tables 0.5.14.1-2
scim-uim 0.2.0-8
scons 2.4.1-1
screen 4.3.1-4
scrnsaverproto 1.2.2-2
sddm 0.13.0-2
sddm-kcm 5.6.4-1
sdl 1.2.15-7
sdl2 2.0.4-2
sdl2_gfx 1:1.0.1-1
sdl2_image 2.0.1-1
sdl2_mixer 2.0.1-1
sdl2_net 1:2.0.1-1
sdl2_ttf 2.0.14-1
sdl_gfx 2.0.25-1
sdl_image 1.2.12-3
sdl_mixer 1.2.12-4
sdl_net 1.2.8-2
sdl_pango 0.1.2-5
sdl_sound 1.0.3-5
sdl_ttf 2.0.11-3
seabios 1.9.2-1
seahorse 3.20.0-1
seahorse-nautilus 3.11.92-1
seed 3.8.1-4
serd 0.22.0-1
serf 1.3.8-2
sg3_utils 1.42-1
sgml-common 0.6.3-5
shared-color-targets 0.1.5-1
shared-mime-info 1.6-2
sharutils 4.15.2-2
signon-kwallet-extension 16.04.1-1
signon-plugin-oauth2 0.23-2
signon-ui 0.17+15.10.20150810-2
signond 8.58-1
sip 4.18-1
slang 2.3.0-1
slib 3b5-2
slim 1.3.6-6
slim-themes 1.2.3-7
smartmontools 6.5-1
smb4k 1.2.1-2
smbclient 4.4.3-1
smpeg 0.4.5-2
smpeg2 1:2.0.0-2
smplayer 16.4.0-3
smplayer-themes 1:15.12.0-1
snappy 1.1.3-2
snarf 7.0-6
snd 16.3-1
sni-qt 0.2.6-4
snowball 0+337-2
socat 1.7.3.1-2
sofia-sip 1.12.11-3
solid 5.22.0-1
sonata 1.6.2.1-12
sonnet 5.22.0-1
sord 0.14.0-1
sound-juicer 3.20.0-1
sound-theme-freedesktop 0.8-2
soundtouch 1.9.2-1
source-highlight 3.1.8-8
sox 14.4.2-1
spamassassin 3.4.1-3
spandsp 0.0.6-1
spectacle 16.04.1-1
speech-dispatcher 0.8.4-1
speedtouch 1.3.1-5
speex 1.2rc2-1
speexdsp 1.2rc3-2
spice 0.12.7-1
spice-protocol 0.12.11-1
spirv-tools 1.0.3-1
sratom 0.4.6-1
srcpac 0.10.10-1
ssmtp 2.64-8
startup-notification 0.12-4
stellarium 0.14.3-2
step 16.04.1-1
strace 4.11-1
streamripper 1.64.6-3
strigi 0.7.8-9
subversion 1.9.3-2
suil 0.8.2-2
suitesparse 4.4.5-1
sushi 3.20.0-1
sweep 0.9.3-3
swell-foop 3.20.0-1
swh-plugins 0.4.15-6
swig 3.0.8-1
swt 4.5-1
syslog-ng 3.6.3-2
system-config-printer 1.5.7-2
systemsettings 5.6.4-1
t1lib 5.1.2-5
taglib 1.11-1
taglib-extras 1.0.1-4
taglib-sharp 2.1.0.0-2
tali 3.20.0-1
talloc 2.1.7-1
tamu-anova 0.2.1-4
tcl 8.6.4-1
tclap 1.2.1-3
tcpdump 4.7.4-1
tdb 1.3.8-1
telepathy-accounts-signon 1.0-1
telepathy-farstream 0.6.2-2
telepathy-gabble 0.18.3-3
telepathy-glib 0.24.1-1
telepathy-haze 0.8.0-1
telepathy-idle 0.2.0-1
telepathy-kde-accounts-kcm 16.04.1-1
telepathy-kde-approver 16.04.1-1
telepathy-kde-auth-handler 16.04.1-1
telepathy-kde-call-ui 16.04.1-1
telepathy-kde-common-internals 16.04.1-1
telepathy-kde-contact-list 16.04.1-1
telepathy-kde-contact-runner 16.04.1-1
telepathy-kde-desktop-applets 16.04.1-1
telepathy-kde-filetransfer-handler 16.04.1-1
telepathy-kde-integration-module 16.04.1-1
telepathy-kde-meta 16.04-1
telepathy-kde-send-file 16.04.1-1
telepathy-kde-text-ui 16.04.1-1
telepathy-logger 0.8.2-2
telepathy-logger-qt 15.04.0-2
telepathy-mission-control 5.16.3-2
telepathy-qt4 0.9.6.1-2
telepathy-qt5 0.9.6.1-2
telepathy-rakia 0.8.0-1
telepathy-salut 0.8.1-3
terminology 0.9.1-2
testdisk 7.0-3
tevent 0.9.28-1
tex-gyre-fonts 2.005-2
texi2html 5.0-4
texlive-bibtexextra 2015.38806-1
texlive-bin 2015.37497-12
texlive-core 2015.38835-1
texlive-fontsextra 2015.38746-1
texlive-formatsextra 2015.36217-1
texlive-games 2015.38457-1
texlive-genericextra 2015.38503-1
texlive-htmlxml 2015.38712-1
texlive-humanities 2015.38717-1
texlive-langchinese 2015.37889-1
texlive-langcjk 2014.0-1
texlive-langcyrillic 2015.38162-1
texlive-langextra 2015.38429-1
texlive-langgreek 2015.38707-1
texlive-langjapanese 2015.38810-1
texlive-langkorean 2015.38727-1
texlive-latexextra 2015.38831-1
texlive-music 2015.38340-1
texlive-pictures 2015.38755-1
texlive-plainextra 2015.38696-1
texlive-pstricks 2015.38821-1
texlive-publishers 2015.38832-1
texlive-science 2015.38824-1
texmacs 1.99.4-2
tftp-hpa 5.2-5
thinkfinger 0.3-8
threadweaver 5.22.0-1
thunar 1.6.10-3
thunar-archive-plugin 0.3.1-6
thunar-media-tags-plugin 0.2.1-2
thunar-volman 0.8.1-2
thunderbird 45.1.0-2
thunderbird-i18n-ar 45.1.0-1
thunderbird-i18n-ast 45.1.0-1
thunderbird-i18n-be 45.1.0-1
thunderbird-i18n-bg 45.1.0-1
thunderbird-i18n-bn-bd 45.1.0-1
thunderbird-i18n-br 45.1.0-1
thunderbird-i18n-ca 45.1.0-1
thunderbird-i18n-cs 45.1.0-1
thunderbird-i18n-cy 45.1.0-1
thunderbird-i18n-da 45.1.0-1
thunderbird-i18n-de 45.1.0-1
thunderbird-i18n-dsb 45.1.0-1
thunderbird-i18n-el 45.1.0-1
thunderbird-i18n-en-gb 45.1.0-1
thunderbird-i18n-en-us 45.1.0-1
thunderbird-i18n-es-ar 45.1.0-1
thunderbird-i18n-es-es 45.1.0-1
thunderbird-i18n-et 45.1.0-1
thunderbird-i18n-eu 45.1.0-1
thunderbird-i18n-fi 45.1.0-1
thunderbird-i18n-fr 45.1.0-1
thunderbird-i18n-fy-nl 45.1.0-1
thunderbird-i18n-ga-ie 45.1.0-1
thunderbird-i18n-gd 45.1.0-1
thunderbird-i18n-gl 45.1.0-1
thunderbird-i18n-he 45.1.0-1
thunderbird-i18n-hr 45.1.0-1
thunderbird-i18n-hsb 45.1.0-1
thunderbird-i18n-hu 45.1.0-1
thunderbird-i18n-hy-am 45.1.0-1
thunderbird-i18n-id 45.1.0-1
thunderbird-i18n-is 45.1.0-1
thunderbird-i18n-it 45.1.0-1
thunderbird-i18n-ja 45.1.0-1
thunderbird-i18n-ko 45.1.0-1
thunderbird-i18n-lt 45.1.0-1
thunderbird-i18n-nb-no 45.1.0-1
thunderbird-i18n-nl 45.1.0-1
thunderbird-i18n-nn-no 45.1.0-1
thunderbird-i18n-pa-in 45.1.0-1
thunderbird-i18n-pl 45.1.0-1
thunderbird-i18n-pt-br 45.1.0-1
thunderbird-i18n-pt-pt 45.1.0-1
thunderbird-i18n-rm 45.1.0-1
thunderbird-i18n-ro 45.1.0-1
thunderbird-i18n-ru 45.1.0-1
thunderbird-i18n-si 45.1.0-1
thunderbird-i18n-sk 45.1.0-1
thunderbird-i18n-sl 45.1.0-1
thunderbird-i18n-sq 45.1.0-1
thunderbird-i18n-sr 45.1.0-1
thunderbird-i18n-sv-se 45.1.0-1
thunderbird-i18n-ta-lk 45.1.0-1
thunderbird-i18n-tr 45.1.0-1
thunderbird-i18n-uk 45.1.0-1
thunderbird-i18n-vi 45.1.0-1
thunderbird-i18n-zh-cn 45.1.0-1
thunderbird-i18n-zh-tw 45.1.0-1
tidy 5.2.0-1
time 1.7-8
timidity++ 2.14.0-7
tinycdb 0.78-2
tk 8.6.4-1
tomboy 1.15.4-1
tomcat-native 1.1.33-2
tomcat6 6.0.45-1
tomcat7 7.0.69-1
tomcat8 8.0.33-1
totem 3.20.1-1
totem-plparser 3.10.6-1
tracker 1.8.0-2
transcode 1.1.7-19
transfig 3.2.5e-1
translate-toolkit 1.13.0-2
transmission-cli 2.92-1
transmission-gtk 2.92-1
transmission-qt 2.92-1
trayer 1.0-8
tree 1.7.0-1
truecrypt 1:7.1a-4
tslib 1.1-1
tsocks 1.8beta5-7
ttf-arphic-ukai 0.2.20080216.1-5
ttf-arphic-uming 0.2.20080216.1-5
ttf-baekmuk 2.2-9
ttf-bitstream-vera 1.10-10
ttf-cheapskate 2.0-10
ttf-croscore 20151224-2
ttf-dejavu 2.35-1
ttf-freebanglafont 20130212-2
ttf-freefont 20120503-4
ttf-hannom 2005-4
ttf-indic-otf 0.2-8
ttf-junicode 0.7.8-3
ttf-khmer 5.0-5
ttf-linux-libertine 5.3.0-3
ttf-mph-2b-damase 001.000.4.dfsg.2-6
ttf-oxygen 1:5.4.3-1
ttf-sazanami 20040629-9
ttf-tibetan-machine 1.901-7
ttf-tlwg 0.6.1-2
ttf-ubraille 001.000-8
tumbler 0.1.31-1
udisks 1.0.5-2
udisks2 2.1.7-1
uhttpmock 0.5.0-1
uim 1.8.6-6
ulogd 2.0.5-5
umbrello 16.04.1-1
unicode-character-database 8.0.0-1
unison 2.48.3-2
unixodbc 2.3.4-1
unoconv 0.7-1
unrar 1:5.3.11-1
unzip 6.0-12
upower 0.99.4-2
usbmuxd 1.1.0-2
user-manager 5.6.4-1
v4l-utils 1.10.0-1
vala 0.32.0-1
valgrind 3.11.0-3
vamp-plugin-sdk 2.6-1
varnish 4.1.2-1
vc 0.7.5-2
vcdimager 0.7.24-7
vde2 2.3.2-8
vice 2.4-9
vid.stab 1.1-1
videoproto 2.3.3-1
vigra 1.11.0-2
vigra-doc 1.11.0-2
vim 7.4.1797-1
vim-runtime 7.4.1797-1
vim-spell-af 20150901-1
vim-spell-am 20150901-1
vim-spell-bg 20150901-1
vim-spell-br 20150901-1
vim-spell-ca 20150901-1
vim-spell-cs 20150901-1
vim-spell-cy 20150901-1
vim-spell-da 20150901-1
vim-spell-de 20150901-1
vim-spell-el 20150901-1
vim-spell-en 20150901-1
vim-spell-eo 20150901-1
vim-spell-es 20150901-1
vim-spell-fo 20150901-1
vim-spell-fr 20150901-1
vim-spell-ga 20150901-1
vim-spell-gd 20150901-1
vim-spell-gl 20150901-1
vim-spell-he 20150901-1
vim-spell-hr 20150901-1
vim-spell-hu 20150901-1
vim-spell-id 20150901-1
vim-spell-it 20150901-1
vim-spell-ku 20150901-1
vim-spell-la 20150901-1
vim-spell-lt 20150901-1
vim-spell-lv 20150901-1
vim-spell-mg 20150901-1
vim-spell-mi 20150901-1
vim-spell-ms 20150901-1
vim-spell-nb 20150901-1
vim-spell-nl 20150901-1
vim-spell-nn 20150901-1
vim-spell-ny 20150901-1
vim-spell-pl 20150901-1
vim-spell-pt 20150901-1
vim-spell-ro 20150901-1
vim-spell-ru 20150901-1
vim-spell-rw 20150901-1
vim-spell-sk 20150901-1
vim-spell-sl 20150901-1
vim-spell-sv 20150901-1
vim-spell-sw 20150901-1
vim-spell-tet 20150901-1
vim-spell-th 20150901-1
vim-spell-tl 20150901-1
vim-spell-tn 20150901-1
vim-spell-uk 20150901-1
vim-spell-yi 20150901-1
vim-spell-zu 20150901-1
vinagre 3.20.2-1
vino 3.20.2-1
virglrenderer 0.5.0-1
visualvm 1.3.8-1
vlc 2.2.3-3
vorbis-tools 1.4.0-6
vpnc 0.5.3.svn550-1
vte 0.28.2-7
vte-common 0.44.2-1
vte-sharp 2.26.0-10
vte3 0.44.2-1
vulkan-headers 1:1.0.13-1
vulkan-icd-loader 1.0.11.0-1
vulkan-intel 0.0.3+3713+ga998e49-1
vulkan-man-pages 1:1.0.13-1
vulkan-validation-layers 1.0.11.0-1
w3c-mathml2 2.0-4
w3m 0.5.3.git20160413-1
watchdog 5.14-1
wavpack 4.75.2-1
wayland 1.10.0-1
wayland-protocols 1.4-1
wcslib 5.14-1
webkit-sharp 0.3-5
webkit2gtk 2.12.2-1
webkitgtk 2.4.11-1
webkitgtk2 2.4.11-1
webrtc-audio-processing 0.1-3
weechat 1.5-1
wget 1.17.1-2
whois 5.2.11-1
wicd 1.7.4-1
wicd-gtk 1.7.4-1
wildmidi 0.3.9-1
windowmaker 0.95.7-1
windowmaker-extra 0.1-5
wipe 2.3.1-3
wnck-sharp 2.26.0-10
wpa_supplicant_gui 2.5-3
wv 1.2.9-3
wxgtk 3.0.2-5
wxgtk2.8 2.8.12.1-4
wxmaxima 16.04.2-1
wxpython 3.0.2.0-2
wxpython2.8 2.8.12.1-3
x11-ssh-askpass 1.2.4.1-5
x11vnc 1:0.9.13-8
x264 2:148.20160103-1
x265 1.9-1
x2go-agent 3.5.0.32-2
x2goclient 4.0.5.1-2
x2goplugin 4.0.5.1-2
x2goplugin-provider 4.0.5.1-2
x2goserver 4.0.1.19-5
xalan-java 2.7.2-1
xaos 3.6-3
xapian-core 1:1.2.23-1
xaw3d 1.6.2-2
xawtv 3.103-2
xbase 2.0.0-4
xbill 2.1-9
xbitmaps 1.1.1-3
xcb-proto 1.11-2
xcb-util 0.4.0-1
xcb-util-cursor 0.1.3-1
xcb-util-image 0.4.0-1
xcb-util-keysyms 0.4.0-1
xcb-util-renderutil 0.3.9-1
xcb-util-wm 0.4.1-1
xchat 2.8.8-17
xclip 0.12.git.20160201-1
xcmiscproto 1.2.2-2
xcompmgr 1.1.7-1
xcursor-themes 1.0.4-1
xdg-user-dirs 0.15-4
xdg-user-dirs-gtk 0.10-2
xdg-utils 1.1.1-2
xerces-c 3.1.3-1
xerces2-java 2.11.0-3
xextproto 7.3.0-1
xf86-input-acecad 1.5.0-9
xf86-input-elographics 1.4.1-6
